step,token_id,token_text,next_logprob,entropy,text_len
0,2355,"  
",-2.0,4.5,47
1,33413,Okay,-1.3203125,3.15625,51
2,11,",",-0.0002651214599609375,0.003021240234375,52
3,779, so,-0.06884765625,0.294921875,55
4,358, I,-0.004302978515625,0.03466796875,57
5,1205, need,-0.232421875,0.68359375,62
6,311, to,-5.602836608886719e-06,8.630752563476562e-05,65
7,10552, explain,-0.59375,1.078125,73
8,220, ,-0.703125,0.953125,74
9,717,12,-1.049041748046875e-05,0.00014972686767578125,76
10,56016, multiplied,-0.2021484375,0.482421875,87
11,555, by,-5.960464477539062e-07,9.179115295410156e-06,90
12,220, ,-3.743171691894531e-05,0.00043487548828125,91
13,1032,13,-6.794929504394531e-06,9.822845458984375e-05,93
14,323, and,-0.10205078125,0.359375,97
15,842, end,-0.84375,1.3515625,101
16,449, with,-0.2119140625,0.60546875,106
17,279, the,-0.80078125,1.2421875,110
18,4320, answer,-0.0072021484375,0.05712890625,117
19,13,.,-0.65625,1.234375,118
20,89290, Hmm,-0.2890625,0.80859375,122
21,11,",",-0.024169921875,0.11669921875,123
22,1095, let,-0.291015625,1.09375,127
23,757, me,-0.38671875,0.62890625,130
24,1781, think,-0.07373046875,0.373046875,136
25,922, about,-0.255859375,0.671875,142
26,1268, how,-0.09765625,0.41796875,146
27,311, to,-0.146484375,0.41796875,149
28,5603, approach,-0.412109375,0.9140625,158
29,420, this,-0.002166748046875,0.0174560546875,163
30,13,.,-0.1318359375,0.470703125,164
31,358, I,-1.28125,1.7109375,166
32,6227, remember,-0.431640625,1.125,175
33,430, that,-0.09423828125,0.4140625,180
34,47544, multiplication,-0.439453125,0.890625,195
35,374, is,-0.14453125,0.47265625,198
36,16168, essentially,-0.5703125,1.140625,210
37,11763, repeated,-0.000728607177734375,0.00714111328125,219
38,5369, addition,-0.00017452239990234375,0.0018768310546875,228
39,11,",",-0.69140625,0.69140625,229
40,779, so,-0.388671875,0.64453125,232
41,220, ,-0.10205078125,0.37890625,233
42,717,12,-1.430511474609375e-06,2.0742416381835938e-05,235
43,3115, times,-0.095703125,0.365234375,241
44,220, ,-3.62396240234375e-05,0.0004444122314453125,242
45,1032,13,-2.753734588623047e-05,0.000354766845703125,244
46,3445, means,-1.1875,1.40625,250
47,7999, adding,-0.54296875,0.77734375,257
48,220, ,-0.00244140625,0.0189208984375,258
49,717,12,-0.04296875,0.173828125,260
50,61759, thirteen,-0.484375,0.72265625,269
51,3115, times,-1.4901161193847656e-05,0.0002155303955078125,275
52,13,.,-0.10986328125,0.43359375,276
53,2030, But,-0.34765625,1.109375,280
54,3815, doing,-0.69140625,1.7265625,286
55,430, that,-0.004974365234375,0.037109375,291
56,20684, manually,-0.287109375,1.1875,300
57,1053, would,-0.162109375,0.62109375,306
58,1935, take,-0.06201171875,0.228515625,311
59,264, a,-0.26953125,0.71484375,313
60,1418, while,-0.08642578125,0.375,319
61,13,.,-0.498046875,0.80078125,320
62,10926, Maybe,-0.1474609375,0.63671875,326
63,1070, there,-0.11572265625,0.36328125,332
64,596,'s,-0.006866455078125,0.041748046875,334
65,264, a,-0.004364013671875,0.0311279296875,336
66,39392, quicker,-0.404296875,0.98046875,344
67,1648, way,-0.08935546875,0.29296875,348
68,382,".

",-1.046875,1.71875,351
69,40,I,-0.75390625,1.2265625,352
70,19635, recall,-0.89453125,1.5703125,359
71,430, that,-0.482421875,1.2109375,364
72,1070, there,-0.67578125,1.640625,370
73,596,'s,-0.212890625,0.59375,372
74,264, a,-0.01385498046875,0.08984375,374
75,1749, method,-1.421875,2.1875,381
76,2663, called,-0.7109375,1.3515625,388
77,279, the,-0.0130615234375,0.08203125,392
78,55372, lattice,-0.6484375,1.25,400
79,1749, method,-0.4296875,0.65625,407
80,477, or,-0.66015625,0.99609375,410
81,1063, some,-1.09375,1.53125,415
82,3169, kind,-0.8125,1.6171875,420
83,315, of,-2.384185791015625e-06,4.410743713378906e-05,423
84,5950, grid,-0.63671875,1.7578125,428
85,47544, multiplication,-0.43359375,1.2421875,443
86,13,.,-0.74609375,1.390625,444
87,6914, Let,-0.69921875,1.59375,448
88,757, me,-0.0052490234375,0.032958984375,451
89,1456, try,-0.16015625,0.54296875,455
90,430, that,-0.8828125,1.1953125,460
91,13,.,-0.021240234375,0.1416015625,461
92,2100, So,-0.361328125,0.859375,464
93,11,",",-0.057861328125,0.275390625,465
94,358, I,-0.28125,1.1015625,467
95,3358,'ll,-0.9765625,1.875,470
96,3350, write,-0.1279296875,0.42578125,476
97,220, ,-0.08251953125,0.326171875,477
98,717,12,-0.0181884765625,0.08984375,479
99,389, on,-0.5546875,1.234375,482
100,279, the,-0.1533203125,0.5078125,486
