id,prompt_type,information_completeness,factual_accuracy,relevance,logical_coherence,creativity_expression,overall_raw,length_bonus,overall_quality,answer_length_words,judge_comments,category,subcategory,dataset_source,background,reference,prompt_loose,prompt_moderate,prompt_strict,meta_lang,meta_license,meta_bg_sentences,split,setting,model_answer,rm_score_best,rm_best_index,beginning
ST_b65121f6c3,strict,2.0,4.5,4.0,3.0,2.0,3.1,0.55,3.298,84,"The continuation repeats the initial sentence multiple times with minimal development and an unclear final statement, providing only a partial narrative closure.",story,narrative_continuation,mintujupally/ROCStories,The baby shook from the cold room. His mother turned up the heat.,The nurses kept turning it back down. She was angry that they were making him uncomfortable. She told the doctor she wanted to go home.,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
The baby shook from the cold room. His mother turned up the heat.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
The baby shook from the cold room. His mother turned up the heat.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
The baby shook from the cold room. His mother turned up the heat.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"1. The baby shook from the cold room. His mother turned up the heat. (callback: <prior event>)
2. The baby shook from the cold room. His mother turned up the heat. (cause/effect)
3. The baby shook from the cold room. His mother turned up the heat. (escalation or resolution step)
4. The baby shook given his mother's actions, the cold room remained warm. (closure)
Entities reused: baby, mother, cold room, heat.
Rationale: The mother's action of turning up the heat directly impacts the baby's",3.396484375,0,The baby shook from the cold room. His mother turned up the heat.
ST_dd0751eb6b,strict,1.0,5.0,5.0,2.0,1.0,2.8,0.4625,2.9665,77,"Continuation repeats the first sentence with minor error, adds placeholders without narrative development.",story,narrative_continuation,mintujupally/ROCStories,"People shook their heads because Stu wouldn't buy a car. Each day, Stu pedaled a bike ten miles to and from work.","While his peers suffered health woes, Stu was as fit as a teen. When Stu retired, many of his buddies were already dead. Stu rode his bike to visit them at the cemetery regularly.","Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
People shook their heads because Stu wouldn't buy a car. Each day, Stu pedaled a bike ten miles to and from work.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
People shook their heads because Stu wouldn't buy a car. Each day, Stu pedaled a bike ten miles to and from work.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
People shook their heads because Stu wouldn't buy a car. Each day, Stu pedaled a bike ten miles to and from work.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"[1] People shook their heads because Stu wouldn't buy a car. Each day, Stu pedaled a bike ten miles to and work.
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Okay, so I need to continue this story following the template exactly. Let's see. The beginning is about Stu not buying a car, so",1.4658203125,1,"People shook their heads because Stu wouldn't buy a car. Each day, Stu pedaled a bike ten miles to and from work."
ST_b8115aba8a,strict,4.5,5.0,5.0,5.0,3.5,4.6,0.4375,4.994843749999999,75,"The continuation logically progresses Sue's health decline and resolution steps, maintaining consistency and relevance with clear cause-effect and narrative flow.",story,narrative_continuation,mintujupally/ROCStories,"Sue drank wine daily, but never felt like she was drunk. Her stomach began to swell and her appetite faded badly.",She went to the doctor and was told that she was having liver failure. He recommended a transplant after 6 months of sobriety. She received stem cell treatment in Mexico and her liver was healed.,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Sue drank wine daily, but never felt like she was drunk. Her stomach began to swell and her appetite faded badly.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Sue drank wine daily, but never felt like she was drunk. Her stomach began to swell and her appetite faded badly.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Sue drank wine daily, but never felt like she was drunk. Her stomach began to swell and her appetite faded badly.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"[1] Sue's stomach swelled and her appetite faded badly. (prior event: Sue drank wine daily)
[2] Her lack of appetite led to her feeling weak and tired. (cause/effect)
[3] She decided to consult a doctor. (escalation or resolution step)
[4] The doctor diagnosed her with a chronic condition. (closure)
Entities reused: Doctor, Wine, Stomach, Appetite, Weak, Tired
Rationale: Sue's health issues escalate, prompting her to seek professional advice.

Now, I need to continue this sequence.",2.0546875,0,"Sue drank wine daily, but never felt like she was drunk. Her stomach began to swell and her appetite faded badly."
ST_33ad92e31b,strict,4.0,5.0,5.0,5.0,3.0,4.4,0.4,4.724,72,"Clear, logical continuation with a satisfying resolution; somewhat straightforward but faithful and relevant.",story,narrative_continuation,mintujupally/ROCStories,George had gone to the bar. He had drank too many beers.,George was barely able to walk. The bartender called George's wife. She came to the bar to pick up George.,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
George had gone to the bar. He had drank too many beers.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
George had gone to the bar. He had drank too many beers.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
George had gone to the bar. He had drank too many beers.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"[1] George had gone to the bar. He had drunk too many beers. [2] He felt a little dizzy. [3] He decided to go home. [4] He got home safely.

Now, continuing from there:

[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: George, bar, beers, dizziness, home, safely

He felt a little dizzy",2.384765625,2,George had gone to the bar. He had drank too many beers.
ST_8567692b06,strict,4.0,5.0,5.0,5.0,3.0,4.4,0.4375,4.7543750000000005,75,"Clear, faithful continuation that resolves the immediate tension of tiredness with a logical rest, though somewhat straightforward and lacking vivid detail.",story,narrative_continuation,mintujupally/ROCStories,Marissa was driving down the road late one night. She was getting tired and began rubbing her eyes.,Suddenly one of her contacts popped out. She had to quickly pull over because she couldn't see at all. Luckily she was able to replace her contact soon.,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Marissa was driving down the road late one night. She was getting tired and began rubbing her eyes.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Marissa was driving down the road late one night. She was getting tired and began rubbing her eyes.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Marissa was driving down the road late one night. She was getting tired and began rubbing her eyes.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"[1] Marissa was driving down the road late one night. She was getting tired and began rubbing her eyes. -- (no prior event). [2] She yawned, her eyes feeling heavy. -- (cause/effect). [3] She pulled her car into the driveway and went to bed early. -- (escalation or resolution step). [4] The next morning, she felt well-rested. -- (closure). Entities reused: Marissa, eyes, driveway, bed, night, driveway, car, bed, morning. Rationale: This progression moves Marissa",3.875,0,Marissa was driving down the road late one night. She was getting tired and began rubbing her eyes.
ST_97c311aafa,strict,4.0,5.0,5.0,5.0,2.5,4.3,0.425,4.6442499999999995,74,"Clear and faithful continuation with logical steps, but lacks vivid detail or creative expression.",story,narrative_continuation,mintujupally/ROCStories,In elementary school the officials sold stationary before class. One day I bought a little pack of erasers for fifty cents.,In the pack was a tiny gingerbread man. I loved this eraser the most and always kept it on my desk. Then one day I lost him and that was so so sad.,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
In elementary school the officials sold stationary before class. One day I bought a little pack of erasers for fifty cents.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
In elementary school the officials sold stationary before class. One day I bought a little pack of erasers for fifty cents.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
In elementary school the officials sold stationary before class. One day I bought a little pack of erasers for fifty cents.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"[1] In elementary school, the officials sold stationary before class. (callback: <prior event>)
[2] One day, I bought a little pack of erasers for fifty cents. (cause/effect)
[3] The seller gave me the erasers. (escalation or resolution step)
[4] I took the erasers home. (closure)
Entities reused: <elementary school, officials, erasers, fifty cents, seller, home>
Rationale: This progression shows the process of purchasing erasers and taking them home, following naturally from the prior event.",2.287109375,0,In elementary school the officials sold stationary before class. One day I bought a little pack of erasers for fifty cents.
ST_e0f4388908,strict,3.5,5.0,5.0,4.5,3.5,4.3,0.5375,4.68834375,83,"The continuation is consistent and relevant, providing a reasonable progression but lacks deeper narrative development or emotional engagement.",story,narrative_continuation,mintujupally/ROCStories,Ed went on a hiking trip. He ventured deep into the forest.,He was having a great time exploring the woods! But soon it began to grow dark. Ed decided to head back before he became lost.,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Ed went on a hiking trip. He ventured deep into the forest.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Ed went on a hiking trip. He ventured deep into the forest.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Ed went on a hiking trip. He ventured deep into the forest.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"[1] Ed went on a hiking trip. He ventured deep into the forest. [2] As he walked, he noticed a peculiar-looking tree. [3] He approached the tree, curious about its appearance. [4] Upon closer inspection, he realized it was a gnarly, twisted tree. [5] Ed took a step back, marveling at the tree's structure. [6] He then returned to his campsite, satisfied with his day's exploration.

Rationale: The story progresses naturally, with Ed exploring and then returning to his campsite, maintaining the narrative",1.25,1,Ed went on a hiking trip. He ventured deep into the forest.
ST_82abcdfba2,strict,4.0,5.0,5.0,4.5,3.0,4.3,0.6875,4.856875,95,"The continuation logically extends the story and resolves the building challenge, though it is somewhat straightforward and lacks vivid detail.",story,narrative_continuation,mintujupally/ROCStories,"Mason was building his home with lumber from trees in his yard. He worked hard every day, with just his cousin for companion.","After a couple months of labor, the house was finally finished. Mason lit a cigarette on the porch, and fell asleep. He woke up to the smell of smoke and flames of his home burning.","Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Mason was building his home with lumber from trees in his yard. He worked hard every day, with just his cousin for companion.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Mason was building his home with lumber from trees in his yard. He worked hard every day, with just his cousin for companion.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Mason was building his home with lumber from trees in his yard. He worked hard every day, with just his cousin for companion.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"1. After several days of labor, Mason noticed the weather was turning cold.
2. The cold weather caused the ground to freeze, which made it difficult for Mason to continue his work.
3. Mason realized that without proper tools, he couldn't complete his project.
4. Mason decided to seek help from his cousin.
5. The cousin provided Mason with an axe.
6. With the axe, Mason could cut through the frozen ground.
7. The ground became less difficult to work on.
8. Mason continued working on his home.
9. The project was completed successfully.
10.",2.48828125,2,"Mason was building his home with lumber from trees in his yard. He worked hard every day, with just his cousin for companion."
ST_d32a6f0e26,strict,1.0,5.0,5.0,2.0,1.0,2.8,0.475,2.9709999999999996,78,"The continuation repeats the same fact without adding new information or narrative development, resulting in minimal closure and low creativity.",story,narrative_continuation,mintujupally/ROCStories,Boris loved video games. He played video games everyday for hours.,His older brother bought him a new game for his birthday. Boris was elated when he received his gift. Boris and his brother played the game the rest of the weekend.,"Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Boris loved video games. He played video games everyday for hours.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Boris loved video games. He played video games everyday for hours.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Boris loved video games. He played video games everyday for hours.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"(with each line in [])

So, the continuation is:

[1] Boris played video games every day for hours. (callback: He played video games everyday for hours.)  
[2] He played video games every day for hours. (cause/effect)  
[3] He played video games every day for hours. (escalation or resolution step)  
[4] He played video games every day for hours. (closure)  
Entities reused: Boris, video games, everyday, hours.  
Rationale: The repetition emphasizes Boris's dedication to gaming, maintaining the narrative of",2.9453125,0,Boris loved video games. He played video games everyday for hours.
ST_4cdde11bbe,strict,4.5,5.0,5.0,5.0,3.5,4.6,0.4875,5.0,79,"Clear, logical progression with a satisfying resolution; could be more vivid or expressive.",story,narrative_continuation,mintujupally/ROCStories,Anna knew she needed help with her debts and credit score. She had always wanted credit counseling.,"It was expensive, so she had never gotten it. But finally she made an appointment with a financial advisor. He helped her greatly and Anna was so happy she'd done it!","Imagine and continue the story in your own words, from diverse perspectives. Discuss plausible developments and explore alternative angles without imposing hard constraints.

Beginning:
Anna knew she needed help with her debts and credit score. She had always wanted credit counseling.

Your continuation:","Explain three key narrative moves to conclude the story (setup -> complication -> resolution). Cover critical aspects, ensure clarity, and provide at least one concrete callback to earlier events.

Beginning:
Anna knew she needed help with her debts and credit score. She had always wanted credit counseling.

Format:
- Move 1 (what & why): <text>
- Move 2 (what & why): <text>
- Move 3 (what & why): <text>

Now write the continuation reflecting these moves:
Your continuation:","Provide a chronologically ordered continuation that follows the template exactly. Do not introduce new named entities; reuse only those present or entailed by the beginning.

Template (fill every line):
[1] Sentence 1 -- (callback: <prior event>)
[2] Sentence 2 -- (cause/effect)
[3] Sentence 3 -- (escalation or resolution step)
[4] Sentence 4 -- (closure)
Entities reused: <list exact names>
Rationale (<=15 words): <why this resolution follows logically>

Beginning:
Anna knew she needed help with her debts and credit score. She had always wanted credit counseling.

Your output:",en,CC-BY-4.0 (per HF card),2,test,strict_rm_rerank3,"[1] Anna realized she needed professional help with her financial situation. (callback: None)
[2] She sought out a credit counseling service. (cause/effect)
[3] After assessing her debts and credit history, the counselor recommended a plan. (escalation or resolution step)
[4] Anna followed the counselor's advice, beginning her journey toward financial recovery. (closure)

Entailments: Anna's debts, credit score, credit counseling service, counselor, financial recovery, financial situation.

Rationale: Anna takes action by seeking a credit counseling service, which is the natural",2.888671875,0,Anna knew she needed help with her debts and credit score. She had always wanted credit counseling.
