setting,count,information_completeness,factual_accuracy,relevance,logical_coherence,creativity_expression,overall_raw,overall_quality,,,,,,,,,,,,
loose,500,1.524,4.893,3.264,3.0895,2.511,3.0563000000000002,2.95506,,,,,,,,,,,,
moderate,500,1.226,4.844,2.734,2.6105,1.826,2.6481,2.5770950000000004,,,,,,,,,,,,
strict,500,2.177,4.819,3.7625,3.4385,2.464,3.3322,3.52160125,,,,,,,,,,,,
strict_rm,500,2.27,4.549,3.969,3.341,2.0911,3.2440200000000003,3.5030221249999998,,,,,,,,,,,,
strict_dpo_sample1,500,2.655,4.698,4.208,3.906,3.125,3.7184,3.961481,,,,,,,,,,,,
strict_dpo_rm_rerank3,500,2.823,4.765,4.311,4.0175,3.1915,3.8216,4.044307,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
